sample_id,true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,0,0,1,0.955677,0.004654,0.003754,0.007086,0.005343,0.005365,0.001221,0.002271,0.000819,0.01381
1,0,0,1,0.954813,0.004235,0.006187,0.001923,0.002948,0.00538,0.003897,0.00194,0.003135,0.015542
2,0,0,1,0.96125,0.008183,0.005796,0.002924,0.001772,0.004847,0.001787,0.000921,0.000868,0.011652
3,0,0,1,0.95681,0.00948,0.005756,0.00591,0.004319,0.002787,0.003654,0.001418,0.001582,0.008282
4,0,0,1,0.979928,0.004463,0.002583,0.002487,0.000624,0.000948,0.000967,0.000528,0.000722,0.006751
5,0,0,1,0.923428,0.005375,0.007518,0.01128,0.006443,0.0057,0.0037,0.00378,0.007779,0.024997
6,0,0,1,0.935421,0.005439,0.011581,0.003932,0.005492,0.009454,0.005105,0.003805,0.003696,0.016075
7,0,0,1,0.927034,0.015948,0.0117,0.004342,0.002312,0.004373,0.003551,0.002834,0.006658,0.021249
8,0,0,1,0.978599,0.003875,0.002263,0.003555,0.00166,0.001035,0.000895,0.001317,0.000697,0.006103
9,0,0,1,0.941718,0.009728,0.011146,0.004859,0.003055,0.007359,0.003362,0.00128,0.001039,0.016453
10,0,0,1,0.992542,0.001554,0.000794,0.00032,0.000605,0.001043,0.00049,0.000648,0.000445,0.001559
11,0,0,1,0.986801,0.00069,0.002429,0.001878,0.001291,0.000714,0.001104,0.000368,0.000647,0.004077
12,0,0,1,0.888724,0.025056,0.008853,0.011614,0.005637,0.013979,0.01034,0.003927,0.005666,0.026205
13,0,0,1,0.981329,0.003208,0.001246,0.002879,0.00179,0.001964,0.001184,0.000321,0.000698,0.005382
14,0,0,1,0.9999,2.3e-05,1.7e-05,7e-06,3e-06,1.1e-05,9e-06,2e-06,4e-06,2.4e-05
15,0,0,1,0.968425,0.002016,0.005974,0.004792,0.001422,0.00252,0.002376,0.001285,0.002512,0.008678
16,0,0,1,0.941669,0.009208,0.009627,0.003564,0.004037,0.007943,0.004311,0.002703,0.0026,0.014338
17,0,0,1,0.969612,0.002255,0.002671,0.002995,0.003767,0.001796,0.00159,0.000983,0.002526,0.011806
18,0,0,1,0.968595,0.00697,0.001568,0.002232,0.003793,0.001564,0.001168,0.003346,0.001768,0.008997
19,0,0,1,0.9999,1.4e-05,1.8e-05,1.4e-05,5e-06,3e-06,6e-06,5e-06,5e-06,2.9e-05
20,0,0,1,0.954117,0.011325,0.002408,0.004196,0.003295,0.005482,0.001912,0.00152,0.0022,0.013544
21,0,0,1,0.915509,0.011354,0.007731,0.006538,0.013814,0.006246,0.008626,0.004831,0.001524,0.023827
22,0,0,1,0.9999,2.4e-05,1.8e-05,1.3e-05,4e-06,6e-06,3e-06,4e-06,2e-06,2.6e-05
23,0,0,1,0.959743,0.005064,0.008695,0.00273,0.004916,0.002658,0.00218,0.003384,0.002648,0.007983
24,0,0,1,0.915141,0.00687,0.008527,0.016931,0.008711,0.006943,0.00736,0.001813,0.004622,0.023081
25,0,0,1,0.943605,0.008491,0.010565,0.003043,0.008305,0.001716,0.002116,0.003745,0.003407,0.015007
26,0,0,1,0.961407,0.008801,0.002957,0.004532,0.003878,0.002466,0.002661,0.002055,0.002664,0.008579
27,0,0,1,0.975096,0.002263,0.004375,0.001785,0.002129,0.002646,0.001288,0.00118,0.001851,0.007388
28,0,0,1,0.989827,0.00254,0.001902,0.000371,0.000497,0.000501,0.001032,0.000753,0.000582,0.001995
29,0,0,1,0.974622,0.003144,0.001813,0.004426,0.00305,0.002231,0.002651,0.001458,0.000341,0.006264
30,0,0,1,0.970357,0.005415,0.005761,0.001419,0.001246,0.001128,0.002357,0.001287,0.001886,0.009144
31,0,0,1,0.93691,0.012209,0.004616,0.008182,0.003915,0.005047,0.006729,0.004909,0.001197,0.016287
32,0,0,1,0.938585,0.003114,0.011906,0.008231,0.003908,0.006791,0.004404,0.003126,0.001035,0.0189
33,0,0,1,0.971154,0.001876,0.006112,0.004814,0.002553,0.002926,0.001759,0.000701,0.000612,0.007493
34,0,0,1,0.937008,0.01318,0.011065,0.008904,0.002746,0.002707,0.001721,0.00467,0.004083,0.013916
35,0,0,1,0.9999,1.3e-05,1.5e-05,6e-06,1.6e-05,1.1e-05,1e-05,6e-06,5e-06,1.8e-05
36,0,0,1,0.9999,1.2e-05,2.1e-05,1.4e-05,1.2e-05,9e-06,3e-06,6e-06,2e-06,2.2e-05
37,0,0,1,0.9676,0.007272,0.005571,0.001848,0.003778,0.001979,0.001327,0.002221,0.000803,0.007601
38,0,0,1,0.979437,0.002378,0.004053,0.003439,0.001132,0.001705,0.001021,0.001683,0.00081,0.004342
39,0,0,1,0.962912,0.008821,0.002065,0.006395,0.001698,0.004391,0.001414,0.000882,0.001564,0.009857
40,0,0,1,0.956502,0.007449,0.00549,0.003882,0.00441,0.002248,0.003839,0.000815,0.003613,0.011753
41,0,0,1,0.934207,0.010375,0.010745,0.008863,0.006594,0.003589,0.00164,0.004386,0.002275,0.017327
42,0,0,1,0.937237,0.012173,0.005568,0.005036,0.005265,0.00453,0.003295,0.002029,0.003334,0.021532
43,0,0,1,0.9999,2.4e-05,1.4e-05,1.4e-05,8e-06,4e-06,6e-06,1e-06,3e-06,2.5e-05
44,0,0,1,0.924258,0.013705,0.008871,0.00736,0.004248,0.006011,0.008184,0.005724,0.001816,0.019822
45,0,0,1,0.97685,0.00155,0.003307,0.00323,0.001763,0.002842,0.002094,0.001544,0.000647,0.006173
46,0,0,1,0.962096,0.003751,0.004953,0.006422,0.001471,0.002831,0.003251,0.001353,0.002625,0.011246
